Where would you put a net if you wanted to use it?,sports,fishing gear,soccer game,fishing boat,badminton,D
Where outside of a city would a squirrel live?,roof,inside home,forest,yard,park,C
When you wipe you feet on the door mat and walk through the door where do you enter?,a chair,school,living room,doorway,bathroom,C
What can eating hamburger cause immediately after eating it?,tasty,health problems,eat cake,indigestion,gain weight,D
How are the conditions for someone who is living in a homeless shelter?,sometimes bad,happy,respiration,growing older,death,A
Where would you put some ham if you want to cook it?,hamshackle,pizza,fridge,refrigerator,part of meal,B
"If someone mean wanted to insult somebody by calling them a fruit, where is probably not the smartest place to do it?",gay bar,market,grocery store,refrigerator,container,A
What are candles good for eliminating?,shelf,board,church,table,dark,E
Going public about a common problem can gain what for a celebrity?,wide acceptance,a degree,pain,getting high,press coverage,A
The place where my linen closet is really needs repainting a light color as it only has one overhead light.,house,home,pool house,hallway,bedroom,D
Traveling from new place to new place is likely to be what?,going somewhere,exhilarating,diarrhea,relocation,exhausting,B
What should everyone do who doesn't want to fight anymore?,explicate,pay tribute to king,hope for peace,wear shoes,do well,C
How can someone be let into a brownstone?,brooklyn,ring,subdivision,bricks,new york city,B
A mountie got off at a subway stop.  What city might he be in?,urban area,metropolis,chicago,new york city,toronto,E
Where would you find a toy soldier that is being played with?,toy box,movies,child's hand,toybos,child park,C
"He was on trial for obstructing justice, during which he made a questionable comment and was also found guilty of what?",prosecution,getting hurt,sweat,steam,committing perjury,E
If you are prone to postpone work what will you have to do in order to finish on time?,eat,hasten,antedate,bring forward,advance,B
A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,bus stop,library,motel,airport,subway,A
Obstructing justice is sometimes an excuse used for police brutality which causes what in people?,committing perjury,prosecution,attack,getting hurt,riot,D
Where is a bird likely to make it's home?,forest,nest,roof,leaves,sky,A
"The man working in the attic swatted away a bee, but soon the single bee was an entire what?",swarm,pack,countryside,soft drink,field of flowers,A
"For many males hair is a concern as they get older, it begins to what, causing a receding hairline?",thin out,grow in ear,fall out,bulge,composted,C
James knew that he shouldn't have been buying beer for minors.  He didn't even get paid for it.  Why was this bad?,lose money,fun,have no money,broken law,relaxation,D
Metal is taken from what which is pulled from the ground?,dirt,instruments,ore,car,junkyard,C
What would it be if they get a surprising show over and over?,surprise,fight,annoyance,might scare,irritated,C
"The rats were hiding in the house, where were they?",sewers,laboratory,basement,clinic,cellar,E
What is the opposite of an area of elevation?,disgust,reduction,depression,demotion,diminishment,C
A meteor travels through galaxies which are a part of what?,republic of ireland,sky,orbit,universe,school,D
"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",train station,beach,bus depot,bridge,stumblebum,C
What kind of place has a revolving door and has things to buy in it?,new york,public place,bank,mall,supermarket door,D
A town between two mountains is located in a what?,valley,hospital,state,train station,michigan,A
"The two played video games all night in the living room, he enjoyed visiting where?",formal seating,friend's house,movies,home,apartment,B
"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",everything,capitol building,tourist sites,canada,washington d.c,E
"If I want a new ottoman, where should I go?",furniture store,parlor,turkey,living room,den,A
What does everyone feel of monsters?,looking for love,afraid of,good at,make pet,different,B
Where would you find people standing in a line outside?,bus depot,end of line,opera,neighbor's house,meeting,A
If you spend a long time running after a ball how are you likely to feel?,laughter,sweating,embarrassed,breathing heavily,tiredness,E
What could happen if someone is seeing new presents at a birthday party?,envy,jealousy,education,fear,excitement,E
What green area is a marmot likely to be found in?,countryside,great plains,encyclopedia,jungle,north america,A
Where do adults use glue sticks?,classroom,desk drawer,at school,office,kitchen drawer,D
What could suddenly stop someone when he or she is running?,mushroom,falling down,sweating,exhaustion,getting tired,B
On a hot day what can you do to enjoy something cool and sweet?,dive,cool off,fresh cake,go for swim,eat ice cream,E
There was no shade for Jenny.  She was forced to lie there exposed to what?,full sunlight,bright sunshine,sunny place,eat cake,direct sunlight,A
Colorful anemone look somewhat like what object you find on window sills?,intertidal zone,coral sea,under water,flower bed,florida keys,D
August needed  money because he was afraid that he'd be kicked out of his house.  What did he need money to do?,control people,pay bills,hurt people,buy food,get things,B
"Bill puts meat on the scale, where does Bill work?",music store,assay office,tidal wave,butcher shop,bathroom,D
"John loved his snake.  It was the only ting he loved. He hated everyone else and was abrasive to most people, but he loved his snake.   How might you describe the snake?",sun itself,tropical forest,pet,rude,sharp,C
Blowfish require what specific thing to live?,sea water,hatred,fish market,body of water,jungle,A
What are you using if there are speakers strapped on your ears?,take it all in,headphones,desktop,conference,concert,B
What do people feel after having sex that requires them to shower?,bedroom,pleasant,obesity,painful,dirty,E
How is a person likely to communicatewith others?,say words,meet friends,open mouth,thank god,die of cancer,A
"George didn't have a car, but he still had his two feet.   His socks were smelly and his soles were blistered, but that didn't matter.  He could still do what?",michigan,walk,stay still,stink,hands,B
When you travel you should what in case of unexpected costs?,go somewhere,energy,spend frivilously,fly in airplane,have money,E
Where can you get a lizard to keep in your home?,desert country,dessert,pet shop,tropical areas,zoo,C
The dogs were protecting their own when they decided to what the bad man?,bad breath,defend,run fast,ocean,attack,E
Where are you likely to find much more than a drop of blood on the floor?,crime scene,vein,blood bank,slaughter house,needle,D
Joe found spiders while checking something outside.  What might that be?,cupboard,closet,storage bag,mail box,garage,D
"When people are playing a game, what is their motivation to play?",believe in god,dance,desire to win,destroy each other,run amok,C
"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",might win,perform better,enemies,winners and losers,lose,A
What kind of status is the bald eagle given?,outside,world,protection,colorado,america,C
"Anybody could be hired in the kitchen, what was needed of them?",forget,oil squeaky hinge,question authority,wash dishes,oik squeaky hinge,D
What type of residence has a ground floor with a stoop?,brownstone,hotel,condominium,entering building,office building,A
What is made up of people?,buildings,audience,apartment,classroom,falling down,B
"Sam wasn't lying, but he left out important details. He was being what?",dishonesty,deceitful,imagination,deceptive,poker face,B
Jenny enjoyed helping people.  It brought her a great deal of what?,satisfaction,complications,train,feel good about yourself,enjoyment,A
What do the terms need to be in order to compete against someone?,cheat,fair,in competition,practice,sabotage,B
What would use a musical instrument?,guitar,music room,orchestra,case,movie,C
"Bob stands in the grass surrounded by trees and nature, where is Bob?",rest area,desert,state park,fairgrounds,soccer game,C
"For some reason she was devoid of regular emotions, buying products was the only way she could feel what?",pleasure,owning,debt,spending money,smart,A
A crane uses many a steel cable when working a what?,abaft,ship,winch,construction site,building,D
"The hardcovers were especially tall, so he removed a shelf on the what to make room?",chest of drawers,grocery store,hold alcohol,nightstand,bookcase,E
Where would you find the sharpest parts of a triangle?,three vertices,point,3 sides,three sides,math book,A
Where can you put a picture frame when it's not hung vertically?,art show,wall,newspaper,car,table,E
Name a location where you would not want to find mice.,loft,attic,bell cat,countryside,laboratory,B
Where does a child likely sit at a desk?,furniture store,schoolroom,patio,office building,library,B
"If I'm playing ball, I'm mostly trying to do what?",losing,competition,having fun,win,injury,C
What do you feel when giving assistance to the needy?,reward,boredom,pleasure,happiness,satisfaction,E
What type of store would have lots of sports equipment?,mall,office supply store,school,sporting goods store,sporting event,D
What room is a rubber bath mat usually kept?,doorway,living room,sand,floors,bathroom,E
"james told his son to settle down and be careful.  There were many frogs mating in the area, and James didn't want his son to do what to them?",wander,migrate,scare,disturb,agitate,D
"If a storey contained a panoramic view, what kind of structure would it be in?",horizontal room,storey book,mall,tall building,book of stories,D
"Billy lived in the capital of his country, then he moved.  Where might he move to?",small town,jail,lower case,contain governmental activities,lowercase,A
Where is a good place to put a hamburger?,resturant,fast food restaurant,mouth,kitchen,pizza,C
Where would your hear a bass clarinet along side other wood wind instruments?,opera house,school band,music store,orchestra,bathroom stall,D
What are you waiting alongside with when you're in a reception area?,motel,chair,hospital,people,hotels,D
Where would you be concerned about finding a cavity?,solid object,molar,dentist,unbrushed tooth,teeth,E
What do people do when networking?,build trust,hurry home,ignore people,believe in god,jump to conclusions,A
"After recovering from the disease, what did the doctor call the patient?",healthy,passing around,cure,wellness,healthy,A
"The child was politely waiting for dessert, he was eventually rewarded for his what?",timing,expenditure of time,getting bored,anger,patience,E
Where do all animals live?,the moon,fairgrounds,surface of earth,meadow,zoos,C
Where would you get some wood if you do not have any?,carpet,boat,river,lumberyard,synagogue,D
"If you spend a long time shopping in uncomfortable shoes, you might develop what?",tiredness,calluses,bankruptcy,standing in line,sleepyness,B
Where do play a game for money?,casino,football ground,ballpark,family room,toy store,A
"If you have a ticket and you are planning to eat hot dogs, where would you go?",lottery,person's hand,baseball stadium,movie,kitchen,C
"He wasn't the hugging type, even when he meet friend he'd just do what?",have sex,smile,hug each other,conversation,handshake,E
Which group of states is Louisiana part of?,deep south,98 of world's crayfish,united states,gulf states,bible belt,D
Where can children play with animals?,meadow,play room,surface of earth,zoos,fairgrounds,E
Where can you store you spare linens near your socks?,hospital,chest,home,dresser drawers,cabinet,D
"John didn't mind getting in line.  It was what game after that he hated.  The time, the sore feet. He did not like doing what?",have to wait for,standing in line,eat cake,less confusion,being ordered,B
Where can you keep letter opener when it likely to be needed soon?,office supply store,stationery store,dek,martyr's chest,refrigerator,C
Where would you get a pen if you do not have one?,briefcase,desk drawer,friend's house,pocket,sidewalk,C
"If you're remembering something, it's because of your what of it to begin with?",knowledge,knowing,forgetful,pleasure,depression,B
Where do people get beer after a bit of gambling?,bottle,grocery store,casino,spaceship,hockey game,C
"The player lifted his cornet and walked in rhythm, what was the player a member of?",museum,high school band,marching band,orchestra,band,C
Where would someone keep their nylon leggings?,stockings,rope,car,clothing,drawer,E
"There were times where kids wanted to know a definition, so there was a nice big dictionary in the what?",pocket,classroom,table,library,shelf,B
What happens someone who is bad play poker?,think,ante up,drink,win money,losing money,E
Where is likely to not just have a kosher restaurant?,jerusalem,jewish neighborhoods,dining in,new york city,dining,D
"The child didn't know the problems his mother was going through, all he had was what for her?",care,balloon,loved,become adult,learn,C
"The advertisement came in the form of a pop-up, where did it appear?",web page,store,la ville,bus,email,A
What would be necessary for getting in shape?,good health,exercise,muscle tone,sweat,feel better,B
What does someone do to relax at night?,find time,check mail,listen to music,go to bed,stop worrying,D
What is someone doing when scheduling when to go to party?,rumpspringa,meeting new people,having fun,meet new people,plan,E
Who is a police officer likely to work for?,beat,direct traffic,city,street,president,C
Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,pressure,trying harder,put harder,enemies,death,E
Where is a salt shaker most often kept?,cruet,table setting,kitchen cupboard,cabinet,store,B
"The kitten had nothing to dig it's claws into, so when it tried to stop it slid across what?",living room,floor,warm place,carpet,farmhouse,B
"It takes ambition to complete a job, but the first step is to what?",take care of proposals,begin work,in charge of project,eat cake,go to school,B
What does an actor do when they are bored of their roles?,mask,branch out,wear costume,pretend,sing songs,B
"Stark was just having fun, and he wasn't hurting anyone.  What might have he been doing?",painting his nails,playing marbles,constructing,need for rest,wild ride,B
Where is that man buying silk from?,space shuttle,theater,china,indian resteraunt,bar,C
Farm land makes use of what?,countryside,michigan,north dakota,farming areas,illinois,D
"Nature can be good and bad for the person who walks, what are some things?",seeing bear,see beautiful views,get wet,getting lost,murdered by a landshark,B
"A potato is kept in the cellar, where is likely to be stored?",farmer's market,grocery bag,pantry,bushel basket,fridge,D
Why would a small dog pant if it's hot outside?,outside,europe,heat,wet,dog show,C
Where would one find a snake in a cage?,tropical forest,oregon,woods,pet store,louisiana,D
The department to where vendors deliver goods for sale is called what?,delivered,take away,receiving,pick up,keep,C
"The newlyweds began copulating their marriage, they wanted many what?",babies,odors,sadness,rapport,ejaculation,A
"The man laid on the soft moss and looked up at the trees, where was the man?",niagra falls,forest,waterfall,ground,tree,B
Where would a computer user be using their own computer?,hell,school,indoors,internet cafe,house,E
In what substance do clouds float?,sky,top of mountain,air,ground level,outer space,C
Where off the eastern U.S. would you find an anemone?,flower bed,tide pool,florida keys,coral sea,aquarium,C
when communicating with my boss what should i do,misunderstandings,transfer of information,learning,confusion,silence,B
What is a place that usually does not have an elevator and that sometimes has a telephone book?,at hotel,kitchen,library,telephone booth,house,E
"The piece of paper was worth a lot of money, it was an old Apple Inc what?",notebook,copy machine,stock certificate,ream,thumb drive,C
Why does someone flirt with many people at once?,have sex,get laid,were lonely,attract attention,dance,D
Reading newspaper one of many ways to practice your what?,literacy,knowing how to read,money,buying,money bank,A
For what entity should the government work?,country,democracy,canada,civilization,tax office,A
What might result in an unsuccessful suicide attempt?,die,interruption,bleed,hatred,dying,B
Where do you throw a ball at pins?,bowling alley,football stadium,soccer field,sporting event,sporting goods store,A
"The man started to learn jogging, what was he hoping to do?",exhaustion,getting in shape,fitness,injure himself,fatigue,B
Where is a ferret unlikely to be?,classroom,outdoors,aquarium,north carolina,great britain,A
"If somebody buys something and gives it to me as a free gift, what is the cost status of the gift?",deadly,imprisoned,paid for,expensive,in prison,C
Where would you find a large dining room containing a fancy chandelier?,mansion,every house,own home,table,restaurant,A
"Where can you find the meaning of ""ficus""?",dictionary,apartment,libary,middle east,arboretum,A
"The audience cheered when a goal was scored, what were they spectating?",school,sporting event,concert hall,show,television,B
"At the end of the day as he began to eat he paused and thanked her, it wasn't often she would what?",cook dinner,did chores,make food,stretch out,get food,A
Where is one likely to find a fan for their stove?,appliance store,sports stadium,dress emporium,hot room,football stadium,A
While knitting you can do what using a radio?,listen to music,watch television,making blankets,eat,watching tv,A
"If I was getting drunk, and people couldn't understand me, what might I be having?",a seizure,slurred speech,death,forgetfulness,pass out,B
"The car was going from Alabama to New York, what was its goal?",head north,speed up,heading north,go fast,headed south,A
Athletes soak in hot tubs to relieve what after playing baseball?,fame,errors,pain,strikes,sore muscles,E
While washing clothes they became what when caught on the sharp object?,damaged,wet clothes,wear out,torn,have fun,D
"They were kissing each other good bye, they had no worries because their relationship had a strong foundation of what?",partner,trust,cooperation,bricks,herpes,B
"I was apprehensive to buy the expensive equipment to play a game with so much walking and swinging around in grass, but now I understand why people what?",care less,play golf,shake hands,believe in god,trip over,B
Where would a person light alcohol on fire to observe the reaction?,supermarket,bar,pub,restaurants,chemistry lab,E
"Competing can lead to great highs, and also great lows when suffering what?",winning or losing,aggression,gain,defeat,sweat,D
What could you use to get to some airplanes?,taxi,carry people,car,stall,crash,A
"Sam was a stranger.  Even so, Mark treated him like what?",friend,family,known person,park,outsider,B
Many homes in this country are built around a courtyard. Where is it?,candidate,spain,lawn,asshole,office complex,B
"If you partied all night you could find yourself already what, even when just beginning work?",getting tired,working,procrastination,jumping,sitting down,A
Where would you buy a finely crafted writing instrument?,nasa,classroom,stationery store,purse,office supply store,C
"He was beginning to worry they wouldn't get on the ride before closing, they had been standing in queue for a long what?",frustration,waiting,hair,time,patience,D
Where would you find many varieties of plants including a rosebush?,kew gardens,garder,backyard,shop,beautiful garden,E
"What is someone who isn't clever, bright, or competent called?",clumsy,ineffectual,dull,clumsy,stupid,E
"There was a toll road that meandered from Maine to New Hampshire, where was it?",massachusetts,new england,my house,new jersey,connecticut,B
What skill is needed for riding a bike?,wheels,feet,pedalling,practice,good balance,E
"The person saw the mess his children made, what was his following reaction?",smell smoke,cross street,cry,bank savings,look angry,E
If you're attending school and are falling asleep you're likely experiencing what?,boredom,malaria,graduate,inspiration,detention,A
"They were getting ready for a really long hike, he put the food can in his what?",cabinet,house,recycling center,backpack,make person sick,D
"As a result of dying, what happens to organic material?",change of color,stop breathing,wake up,death and decay,getting cold,D
"They kept doing things the same, she suggested they also try doing things what?",differently,otherwise,expensive,only,mere,A
"After standing up I had to sit right back down, why would I feel like this?",train,effort,balance,feet,muscles,C
Where would you find a monkey in the wild?,zoo,barrel,research laboratory,captivity,thailand,E
What are our bodies doing after having food?,falling down,digesting,gas,weight gain,not hungry,B
What blocks sunshine?,summer,park,desktop,sea,moon,E
"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?",trash,floor,subway,ground,lawn,A
"I want my wine stored in darkness, where should it go?",movies,bed,moon,vault,cellar,E
Where are sheep likely to live?,school,meadow,lamb,farm,fairgrounds,D
Where is a great place to buy fresh fruit?,san francisco,refrigerator,big box retailer,tree,market,E
What part of plants is pretty?,dirt,no neurons in,millions of cells,flowers on,roots,D
"If you are awaking multiple times throughout the night because a lot is on your mind, what is a likely cause?",irritability,depression,getting out of bed,happiness,discomfort,B
How is riding a bike getting it to move?,practice,sense of balance,driving,good balance,pedalling,E
What does a self assured person often do?,acknowledgment,focused,know what time,feel important,trust himself,D
What will you put on a pen to prevent it from drying out?,write sentences on paper,ink in,ink cartridges,caps,cling film,D
"Sean was in a rush to get home, but the light turned yellow and he was forced to do what?",take time,dawdle,go slowly,ocean,slow down,E
Miss Grady took a stick from Bob because he was playing with it during class.  She wanted to make sure that he couldn't get to it so she put it where?,desk drawer,kitchen drawer,classroom,pocket,office,A
"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",lawn,kids,asshole,spain,office complex,A
Where is a good place to set a cup of coffee while relaxing?,coffee shop,kitchen,hand,table,office,D
"The buildings were intended to not have residential kitchens in them, what were they designed for?",large city,small,eat cake,university,town,D
"Sailors drive many different types of boats, what type of boat involves their namesake.",coming home,row boat,board ship,inflatable raft,sail boat,E
If you're reading a newspaper from another country what are you doing?,learning about world,education,get angry,concern,eat cake,A
"The weasel was becoming a problem, it kept getting into the chicken eggs kept in the what?",forrest,barn,public office,out of doors,freezer,B
What did the policemen do when they heard a cry from a distance?,run away,hurry along,fine motorists,direct traffic,help,E
What do most companies not want to have relative to demand?,oversupply,plentitude,stockpile,superabundance,busy,A
"Because John was first violin, he had to bring something important to work ever day. What did he need to bring to work?",music store,obesity,symphony orchestra,ochestra,violin case,E
Where do you store a large container?,supermarket,factory,juice,hostel,cabinet,E
Where are you likely to find a supermarket?,buy food for family,city or town,get supplies,strip mall,vermont,B
"A man wants air conditioning while we watches the game on Saturday, where will it likely be installed?",car,house,offices,park,movie theatre,B
What continent has the most castles?,fairy tale,edinburgh,germany,europe,antarctica,D
Why did the heavy metal band need electricity at the stadium?,concert,bedroom,make person sick,building,church,A
"Pens, computers, text books and paper clips can all be found where?",desktop,university,drawer,table,work,B
Where can you buy a replacement ax handle?,bathroom,hardware store,water fountain,grocery store,fridge,B
Who might wear dark glasses indoors?,blind person,glove box,movie studio,ray charles,glove compartment,A
If not in a stream but in a market where will you find fish?,stream,aquarium,refrigerator,boat ride,market,C
When a person suffers from hunger early in the day what do they do?,eat hamburger,eat breakfast,open fridge,buy food,cook dinner,B
What would I be doing while going to work and walking?,listen to radio,solve problems,driving,walk,being late,A
"When you see something rise, you are where in relation to it?",sun set,near,fall,below,lower,D
What does every person want?,life partner,larger house,second chances,money,headache,A
Women used to be expected to wear a dress but it's now acceptable for them to wear what?,man suit,pants,naked,action,long skirt,B
If you spend all your time buying and not saving what is is likely to happen?,using money,feel better,ocean,losing money,go broke,E
Joe owned back taxes as well as what other type of taxes?,anterior,front,main,front,current,E
Where would you get some maps that you own?,bookstore,library,electrical circuit,cabinet,important when traveling,D
Sage loved communicating  He liked doing what with his peers?,exchanging ideas,confusion,peer pressure,response,learning,A
"The princess was pure, the evil wizard wished to do what to her?",dirty,tarnish,corrupt,contaminated,applied,C
What is a prisoner sentenced to do?,scape jail,dream of freedom,become a hairdresser,attempt to escape,do time,E
Danny found an old film in a sealed what?,clingfilm,disneyland,cave,cabinet,movie,D
Where areas are there likely to be many nightclubs?,manhattan,drink and dance,alcohol,major city,downtown area,D
"Joe is a  squirrel, which is an animal. He probably lives in what sort of place.",pet store,outside,woodland,ocean,cafe,C
"I want to see a prepared slide up close, what would I use to help?",microscope,abbreviate,glasses,camera,telescope,A
What do they call the trash in Australia?,dirt,subway,state park,container,dustbin,E
A weasel has a thin body and short legs to easier burrow after prey in a what?,tree,mulberry bush,chicken coop,viking ship,rabbit warren,E
"The person tried to reduce his weight with a shrink ray, but he got it backwards and only did what?",grow,gain weight,make larger,augment,get bigger,C
In what country are the most fast food restaurants?,new york,blocks of flats,center of town,america,big cities,D
Where would you get a balalaika if you do not have one?,orchestra,music store,buy music,make music,symphony,B
What could committing murder prevent someone from doing?,go to jail,cry,find god,guilty conscience,problems,C
Where does lettuce arrive by large trucks?,kitchen,supermarket,farmer's market,salad,refrigerator,B
What part of a table would you put a ruler in?,drawer,desk,the backside,office,measure distance,A
Where are people likely to become impatient?,end of line,buildings,apartment,neighbor's house,address,A
"Immediately after peeing, a person's bladder is what?",collapsed,empty,full,filled,stretchable,B
Where would you borrow furniture if you do not have any?,sewer,neighbor's house,apartment,room,floor,B
Dan fell off a bar stool.  He did this because he was what than ever before?,kitchen,drunker,tavern,restaurant,shorter,B
Where can many stores with clothing be found?,shop,mall,department store,drawer,library,B
People played a variety of games in the soccer field.  It was the closest thing they had to what?,town,beach,park,near,outside,C
Where is a dining area likely to be small?,cruise ship,home,mall,restaurant,dark cave,B
What is the most famous constellation out of earth?,one moon,milky way,god's creation,stars,universe,B
"The person was in physical distress, where should he go?",synagogue,for help,hospital,bus stop,building,C
"If I wanted to grow plants, where could I put a lot of dirt?",corner,street,closet,garden,bathtub,D
Where is a monkey likely to enjoy being?,banana tree,sailor suit,theatre,mulberry bush,research laboratory,A
You can find a monkey in what West African region on the Gulf of Guinea,south american country,rain forest,pay debts,works,nigeria,E
What is the animal trying to accomplish?,sand trap,live long,leave home,feel pain,eating,B
Animals make up a large part of the?,carrying cargo,favorite,ecosystem,nature,ecology,C
"No matter what date you put on it, we all know the universe to be what?",very old,infiniverse,getting younger,infinite,real,A
Danny is having fun just dancing and singing with his friends. He wasn't concerned with things that weren't fun. For him having fun is the same as what?,injuries,smiling,being happy,glee,jump,C
Joe plays a percussion instrument in something.  What might be play in?,own home,music store,marching band,orchestra,party,D
"The low trickle of water revealed a stone, where was the stone found?",ocean,gallbladder,driveway,river bed,creek bed,E
What do you do in order to fly in airplane?,buy tickets,passenger,read,add gas,run through checklists,A
"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?",excruciating pain,passing out,death,drunk,exhaustion,B
Most people who are family like to greet each other with a what?,apartments,listen to music,have friends,know what ophiolites,hug,E
what do you fill with ink to write?,squid,fountain pen,pencil case,newspaper,printer,B
What happens when to ice when it is in the sun?,carved,melted,ice cream,antarctica,sculptured,B
Where could you find only a few office?,skyscraper,new york,school building,city,work,C
The kids didn't clean up after they had done what?,learn things,play games,disneyland,play with toys,talking,D
Where can someone get a new saw?,hardware store,toolbox,logging camp,tool kit,auger,A
Where could a person avoid the rain?,bus stop,tunnel,synagogue,fairy tale,street corner,C
"The program kept getting errors, the amateur end user began to what?",get mad,compile,debug,write code,get frustrated,E
What probably has a lot of dust in the back?,closet,door,corner,shelf,library,A
Where do you buy condoms?,supermarket,sock drawer,cd store,medicine chest,bedroom,A
Bob the lizard lives in a warm place with lots of water.  Where does he probably live?,rock,tropical rainforest,jazz club,new mexico,rocky places,B
Where would you display a picture on a horizontal surface?,microwave,desktop,shelf,art show,wall,C
Where would you put a dollar if you want to go to a store and buy something with it?,cash drawer,teh bank,safety deposit box,pocket,piggy bank,D
Before racers start to run they must do what at the starting line?,learn to walk,walking,walk slowly,breathe,stand still,E
What animal has quills all over it?,feather,chicken,calligraphy,porcupine,hedgehog,E
Where can a human find clothes that aren't pants?,pants shop,on planet earth,dress shop,school,train wreck,C
"The chef wanted to perfect his craft, what did he do?",thin potatos,prepare food,study french cooking,drink,cook dinner,C
Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what?,mess,hungry,feel guilty,indigestion,spills,C
After he got hired he hoped for success at his what?,vocation,new job,michigan,working hard,manual,B
"The goal was to hit the target, but a projectile ball can't hit anything if it isn't in what?",motion,ocean,flintlock,arcade,tennis court,A
Where is a shelf likely to be hidden behind a door?,refrigerator,bookstore,cupboard,school building,wardrobe,C
Sam couldn't get back to sleep because of a dream he had.  It was a what?,awake,horror,dreamworker,reality,nightmare,E
What language type is someone from Iran likely to use?,books,dard,sky,closed room,television,B
Metal is used to make what?,junkyard,ore,instruments,metal fabrication shop,bowls,C
Where is one likely to find poker chips?,supermarket,pantry,motherboard,bar,bar,D
Where would you get a toothpick if you do not have any?,box,grocery store,eyes,chewing,mouth,B
"Exercise is very good for you, for faster recovery you should always do what afterwards?",stretch,lower cholesterol,weigh,track,expend energy,A
"The architect thought that a mezzanine would look good, but the planning committee rejected it.  They told the architect that they felt it was a potential hazard given the ages of the people who would be using it.  What might they be designing?",actors,theater,concert hall,floors,school,E
"As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon?",apartment building,disembark,stairwell,deplane,airport,E
"She was always helping at the senior center, it brought her what?",satisfaction,heart,feel better,pay,happiness,E
"When you get together with friends to watch film, you might do plenty of this?",see what happens,enjoy stories,pass time,have fun,interesting,D
"If the president wanted to ban snakes, where would he issue such a decree?",street,tropical forest,garden of eden,new mexico,white house,E
